,Observation station,Direct solar radiation mean [W/m2],Date
47,Sodankylä Tähtelä,1.6,2005-02-18
48,Sodankylä Tähtelä,1.1,2005-02-19
49,Sodankylä Tähtelä,1,2005-02-20
50,Sodankylä Tähtelä,202.8,2005-02-21
51,Sodankylä Tähtelä,220.5,2005-02-22
52,Sodankylä Tähtelä,21.2,2005-02-23
53,Sodankylä Tähtelä,4.9,2005-02-24
54,Sodankylä Tähtelä,169.4,2005-02-25
55,Sodankylä Tähtelä,166.7,2005-02-26
56,Sodankylä Tähtelä,222.4,2005-02-27
57,Sodankylä Tähtelä,105.3,2005-02-28
58,Sodankylä Tähtelä,198.9,2005-03-01
59,Sodankylä Tähtelä,122.2,2005-03-02
60,Sodankylä Tähtelä,262,2005-03-03
61,Sodankylä Tähtelä,2.6,2005-03-04
62,Sodankylä Tähtelä,1.5,2005-03-05
63,Sodankylä Tähtelä,1.3,2005-03-06
64,Sodankylä Tähtelä,4,2005-03-07
65,Sodankylä Tähtelä,285.6,2005-03-08
66,Sodankylä Tähtelä,289.2,2005-03-09
67,Sodankylä Tähtelä,23.1,2005-03-10
68,Sodankylä Tähtelä,304.8,2005-03-11
69,Sodankylä Tähtelä,313.4,2005-03-12
70,Sodankylä Tähtelä,259.7,2005-03-13
71,Sodankylä Tähtelä,219.3,2005-03-14
72,Sodankylä Tähtelä,216.6,2005-03-15
73,Sodankylä Tähtelä,247.3,2005-03-16
74,Sodankylä Tähtelä,42.3,2005-03-17
75,Sodankylä Tähtelä,108.5,2005-03-18
76,Sodankylä Tähtelä,76.9,2005-03-19
77,Sodankylä Tähtelä,219.2,2005-03-20
78,Sodankylä Tähtelä,266.7,2005-03-21
79,Sodankylä Tähtelä,357.1,2005-03-22
80,Sodankylä Tähtelä,7,2005-03-23
81,Sodankylä Tähtelä,2.8,2005-03-24
82,Sodankylä Tähtelä,6.4,2005-03-25
83,Sodankylä Tähtelä,3.2,2005-03-26
84,Sodankylä Tähtelä,2.5,2005-03-27
85,Sodankylä Tähtelä,27.6,2005-03-28
86,Sodankylä Tähtelä,224.7,2005-03-29
87,Sodankylä Tähtelä,37.6,2005-03-30
88,Sodankylä Tähtelä,247.6,2005-03-31
89,Sodankylä Tähtelä,98.4,2005-04-01
90,Sodankylä Tähtelä,93.6,2005-04-02
91,Sodankylä Tähtelä,347.7,2005-04-03
92,Sodankylä Tähtelä,149.8,2005-04-04
93,Sodankylä Tähtelä,1.2,2005-04-05
94,Sodankylä Tähtelä,305.4,2005-04-06
95,Sodankylä Tähtelä,134.8,2005-04-07
96,Sodankylä Tähtelä,1.1,2005-04-08
97,Sodankylä Tähtelä,3,2005-04-09
98,Sodankylä Tähtelä,272.3,2005-04-10
99,Sodankylä Tähtelä,1.3,2005-04-11
100,Sodankylä Tähtelä,59,2005-04-12
101,Sodankylä Tähtelä,2.3,2005-04-13
102,Sodankylä Tähtelä,1.8,2005-04-14
103,Sodankylä Tähtelä,267.6,2005-04-15
104,Sodankylä Tähtelä,38.1,2005-04-16
105,Sodankylä Tähtelä,363.1,2005-04-17
106,Sodankylä Tähtelä,129.7,2005-04-18
107,Sodankylä Tähtelä,185.3,2005-04-19
108,Sodankylä Tähtelä,302,2005-04-20
109,Sodankylä Tähtelä,84.1,2005-04-21
110,Sodankylä Tähtelä,137.3,2005-04-22
111,Sodankylä Tähtelä,442.3,2005-04-23
112,Sodankylä Tähtelä,451.9,2005-04-24
113,Sodankylä Tähtelä,215.3,2005-04-25
114,Sodankylä Tähtelä,493.6,2005-04-26
115,Sodankylä Tähtelä,403.2,2005-04-27
116,Sodankylä Tähtelä,216.4,2005-04-28
117,Sodankylä Tähtelä,107.8,2005-04-29
118,Sodankylä Tähtelä,125.3,2005-04-30
119,Sodankylä Tähtelä,523.4,2005-05-01
120,Sodankylä Tähtelä,358.1,2005-05-02
121,Sodankylä Tähtelä,1.6,2005-05-03
122,Sodankylä Tähtelä,4.8,2005-05-04
123,Sodankylä Tähtelä,2.4,2005-05-05
124,Sodankylä Tähtelä,1.4,2005-05-06
125,Sodankylä Tähtelä,160.3,2005-05-07
126,Sodankylä Tähtelä,5,2005-05-08
127,Sodankylä Tähtelä,1.8,2005-05-09
128,Sodankylä Tähtelä,209.6,2005-05-10
129,Sodankylä Tähtelä,1.2,2005-05-11
130,Sodankylä Tähtelä,84.6,2005-05-12
131,Sodankylä Tähtelä,385.7,2005-05-13
132,Sodankylä Tähtelä,361.8,2005-05-14
133,Sodankylä Tähtelä,509,2005-05-15
134,Sodankylä Tähtelä,292.3,2005-05-16
135,Sodankylä Tähtelä,1.1,2005-05-17
136,Sodankylä Tähtelä,493.6,2005-05-18
137,Sodankylä Tähtelä,255.2,2005-05-19
138,Sodankylä Tähtelä,355,2005-05-20
139,Sodankylä Tähtelä,6.2,2005-05-21
140,Sodankylä Tähtelä,56.4,2005-05-22
141,Sodankylä Tähtelä,350.3,2005-05-23
142,Sodankylä Tähtelä,-,2005-05-24
143,-,-,2005-05-25
144,Sodankylä Tähtelä,311.4,2005-05-26
145,Sodankylä Tähtelä,1.8,2005-05-27
146,Sodankylä Tähtelä,186.9,2005-05-28
147,Sodankylä Tähtelä,23.1,2005-05-29
148,Sodankylä Tähtelä,43.5,2005-05-30
149,Sodankylä Tähtelä,344.1,2005-05-31
150,Sodankylä Tähtelä,191.9,2005-06-01
151,Sodankylä Tähtelä,165.6,2005-06-02
152,Sodankylä Tähtelä,215.2,2005-06-03
153,Sodankylä Tähtelä,288.9,2005-06-04
154,Sodankylä Tähtelä,41.9,2005-06-05
155,Sodankylä Tähtelä,50.8,2005-06-06
156,Sodankylä Tähtelä,4.9,2005-06-07
157,Sodankylä Tähtelä,172,2005-06-08
158,Sodankylä Tähtelä,175.4,2005-06-09
159,Sodankylä Tähtelä,64.7,2005-06-10
160,Sodankylä Tähtelä,148.7,2005-06-11
161,Sodankylä Tähtelä,278.1,2005-06-12
162,Sodankylä Tähtelä,482.6,2005-06-13
163,Sodankylä Tähtelä,237.9,2005-06-14
164,Sodankylä Tähtelä,105.7,2005-06-15
165,Sodankylä Tähtelä,272.7,2005-06-16
166,Sodankylä Tähtelä,137.3,2005-06-17
167,Sodankylä Tähtelä,399.3,2005-06-18
168,Sodankylä Tähtelä,632.6,2005-06-19
169,Sodankylä Tähtelä,353.2,2005-06-20
170,Sodankylä Tähtelä,249.6,2005-06-21
171,Sodankylä Tähtelä,7.4,2005-06-22
172,Sodankylä Tähtelä,308.4,2005-06-23
173,Sodankylä Tähtelä,106.2,2005-06-24
174,Sodankylä Tähtelä,23,2005-06-25
175,Sodankylä Tähtelä,183.6,2005-06-26
176,Sodankylä Tähtelä,193.3,2005-06-27
177,Sodankylä Tähtelä,23.8,2005-06-28
178,Sodankylä Tähtelä,196.6,2005-06-29
179,Sodankylä Tähtelä,527.3,2005-06-30
180,Sodankylä Tähtelä,446.6,2005-07-01
181,Sodankylä Tähtelä,506.2,2005-07-02
182,Sodankylä Tähtelä,606.6,2005-07-03
183,Sodankylä Tähtelä,448.8,2005-07-04
184,Sodankylä Tähtelä,614,2005-07-05
185,Sodankylä Tähtelä,522.9,2005-07-06
186,Sodankylä Tähtelä,597.8,2005-07-07
187,Sodankylä Tähtelä,409.8,2005-07-08
188,Sodankylä Tähtelä,417,2005-07-09
189,Sodankylä Tähtelä,332.3,2005-07-10
190,Sodankylä Tähtelä,61.1,2005-07-11
191,Sodankylä Tähtelä,365.7,2005-07-12
192,Sodankylä Tähtelä,132.6,2005-07-13
193,Sodankylä Tähtelä,399.6,2005-07-14
194,Sodankylä Tähtelä,225.5,2005-07-15
195,Sodankylä Tähtelä,216.8,2005-07-16
196,Sodankylä Tähtelä,146.2,2005-07-17
197,Sodankylä Tähtelä,304.7,2005-07-18
198,Sodankylä Tähtelä,329.8,2005-07-19
199,Sodankylä Tähtelä,39.5,2005-07-20
200,Sodankylä Tähtelä,1,2005-07-21
201,Sodankylä Tähtelä,2.7,2005-07-22
202,Sodankylä Tähtelä,0.4,2005-07-23
203,Sodankylä Tähtelä,36.6,2005-07-24
204,Sodankylä Tähtelä,59.2,2005-07-25
205,Sodankylä Tähtelä,210.2,2005-07-26
206,Sodankylä Tähtelä,175.7,2005-07-27
207,Sodankylä Tähtelä,1.2,2005-07-28
208,Sodankylä Tähtelä,79.9,2005-07-29
209,Sodankylä Tähtelä,232.6,2005-07-30
210,Sodankylä Tähtelä,353.5,2005-07-31
211,Sodankylä Tähtelä,369.5,2005-08-01
212,Sodankylä Tähtelä,243.5,2005-08-02
213,Sodankylä Tähtelä,199.8,2005-08-03
214,Sodankylä Tähtelä,150.6,2005-08-04
215,Sodankylä Tähtelä,16.6,2005-08-05
216,Sodankylä Tähtelä,305.9,2005-08-06
217,Sodankylä Tähtelä,184.1,2005-08-07
218,Sodankylä Tähtelä,0.8,2005-08-08
219,Sodankylä Tähtelä,193.2,2005-08-09
220,Sodankylä Tähtelä,160,2005-08-10
221,Sodankylä Tähtelä,163.8,2005-08-11
222,Sodankylä Tähtelä,101.5,2005-08-12
223,Sodankylä Tähtelä,1.1,2005-08-13
224,Sodankylä Tähtelä,31.2,2005-08-14
225,Sodankylä Tähtelä,2,2005-08-15
226,Sodankylä Tähtelä,105,2005-08-16
227,Sodankylä Tähtelä,27,2005-08-17
228,Sodankylä Tähtelä,314.7,2005-08-18
229,Sodankylä Tähtelä,169.3,2005-08-19
230,Sodankylä Tähtelä,5.5,2005-08-20
231,Sodankylä Tähtelä,197.7,2005-08-21
232,Sodankylä Tähtelä,291.1,2005-08-22
233,Sodankylä Tähtelä,5.7,2005-08-23
234,Sodankylä Tähtelä,19.7,2005-08-24
235,Sodankylä Tähtelä,83.6,2005-08-25
236,Sodankylä Tähtelä,120.5,2005-08-26
237,Sodankylä Tähtelä,353.3,2005-08-27
238,Sodankylä Tähtelä,74.6,2005-08-28
239,Sodankylä Tähtelä,49.4,2005-08-29
240,Sodankylä Tähtelä,67.4,2005-08-30
241,Sodankylä Tähtelä,304,2005-08-31
242,Sodankylä Tähtelä,164.5,2005-09-01
243,Sodankylä Tähtelä,394.1,2005-09-02
244,Sodankylä Tähtelä,9,2005-09-03
245,Sodankylä Tähtelä,71.7,2005-09-04
246,Sodankylä Tähtelä,131,2005-09-05
247,Sodankylä Tähtelä,113.9,2005-09-06
248,Sodankylä Tähtelä,0.6,2005-09-07
249,Sodankylä Tähtelä,2.3,2005-09-08
250,Sodankylä Tähtelä,0.7,2005-09-09
251,Sodankylä Tähtelä,170.5,2005-09-10
252,Sodankylä Tähtelä,39.1,2005-09-11
253,Sodankylä Tähtelä,36.4,2005-09-12
254,Sodankylä Tähtelä,233.3,2005-09-13
255,Sodankylä Tähtelä,0.7,2005-09-14
256,Sodankylä Tähtelä,257.7,2005-09-15
257,Sodankylä Tähtelä,79.4,2005-09-16
258,Sodankylä Tähtelä,240.3,2005-09-17
259,Sodankylä Tähtelä,35.1,2005-09-18
260,Sodankylä Tähtelä,329.8,2005-09-19
261,Sodankylä Tähtelä,57.2,2005-09-20
262,Sodankylä Tähtelä,69.6,2005-09-21
263,Sodankylä Tähtelä,306.4,2005-09-22
264,Sodankylä Tähtelä,131.4,2005-09-23
265,Sodankylä Tähtelä,5.7,2005-09-24
266,Sodankylä Tähtelä,169.8,2005-09-25
267,Sodankylä Tähtelä,0.6,2005-09-26
268,Sodankylä Tähtelä,0.4,2005-09-27
269,Sodankylä Tähtelä,0.5,2005-09-28
270,Sodankylä Tähtelä,0.8,2005-09-29
271,Sodankylä Tähtelä,10.1,2005-09-30
272,Sodankylä Tähtelä,0.7,2005-10-01
273,Sodankylä Tähtelä,0.1,2005-10-02
274,Sodankylä Tähtelä,8.6,2005-10-03
275,Sodankylä Tähtelä,272.7,2005-10-04
276,Sodankylä Tähtelä,92.1,2005-10-05
277,Sodankylä Tähtelä,128,2005-10-06
278,Sodankylä Tähtelä,187.4,2005-10-07
279,Sodankylä Tähtelä,0.4,2005-10-08
280,Sodankylä Tähtelä,0.4,2005-10-09
281,Sodankylä Tähtelä,96.1,2005-10-10
282,Sodankylä Tähtelä,175.9,2005-10-11
283,Sodankylä Tähtelä,1.8,2005-10-12
284,Sodankylä Tähtelä,0.5,2005-10-13
285,Sodankylä Tähtelä,6.9,2005-10-14
286,Sodankylä Tähtelä,1.1,2005-10-15
287,Sodankylä Tähtelä,0.9,2005-10-16
288,Sodankylä Tähtelä,1.3,2005-10-17
289,Sodankylä Tähtelä,206.3,2005-10-18
290,Sodankylä Tähtelä,2.1,2005-10-19
291,Sodankylä Tähtelä,1.2,2005-10-20
292,Sodankylä Tähtelä,2.3,2005-10-21
293,Sodankylä Tähtelä,2.3,2005-10-22
294,Sodankylä Tähtelä,11.6,2005-10-23
295,Sodankylä Tähtelä,139.5,2005-10-24
296,Sodankylä Tähtelä,177.3,2005-10-25
297,Sodankylä Tähtelä,136.2,2005-10-26
298,Sodankylä Tähtelä,162.4,2005-10-27
299,Sodankylä Tähtelä,1.7,2005-10-28
300,Sodankylä Tähtelä,1,2005-10-29
301,Sodankylä Tähtelä,20.9,2005-10-30
302,Sodankylä Tähtelä,0.7,2005-10-31
303,Sodankylä Tähtelä,0.7,2005-11-01
304,Sodankylä Tähtelä,0.7,2005-11-02
305,Sodankylä Tähtelä,77.3,2005-11-03
306,Sodankylä Tähtelä,0.8,2005-11-04
307,Sodankylä Tähtelä,20.9,2005-11-05
308,Sodankylä Tähtelä,9.5,2005-11-06
309,Sodankylä Tähtelä,1.5,2005-11-07
310,Sodankylä Tähtelä,1.3,2005-11-08
311,Sodankylä Tähtelä,1.4,2005-11-09
312,Sodankylä Tähtelä,66.7,2005-11-10
313,Sodankylä Tähtelä,1.5,2005-11-11
314,Sodankylä Tähtelä,1.4,2005-11-12
315,Sodankylä Tähtelä,1.1,2005-11-13
316,Sodankylä Tähtelä,1.5,2005-11-14
317,Sodankylä Tähtelä,1.1,2005-11-15
318,Sodankylä Tähtelä,32.9,2005-11-16
319,Sodankylä Tähtelä,2.7,2005-11-17
320,Sodankylä Tähtelä,1.8,2005-11-18
321,Sodankylä Tähtelä,2.2,2005-11-19
322,Sodankylä Tähtelä,16,2005-11-20
323,Sodankylä Tähtelä,24.7,2005-11-21
324,Sodankylä Tähtelä,1.5,2005-11-22
325,Sodankylä Tähtelä,0.9,2005-11-23
326,Sodankylä Tähtelä,1.1,2005-11-24
327,Sodankylä Tähtelä,0.8,2005-11-25
328,Sodankylä Tähtelä,1.7,2005-11-26
329,Sodankylä Tähtelä,4.3,2005-11-27
330,Sodankylä Tähtelä,1.8,2005-11-28
331,Sodankylä Tähtelä,1.3,2005-11-29
332,Sodankylä Tähtelä,1.6,2005-11-30
333,Sodankylä Tähtelä,2.1,2005-12-01
334,Sodankylä Tähtelä,2,2005-12-02
335,Sodankylä Tähtelä,2,2005-12-03
336,Sodankylä Tähtelä,2.3,2005-12-04
337,Sodankylä Tähtelä,1.5,2005-12-05
338,Sodankylä Tähtelä,1.9,2005-12-06
339,Sodankylä Tähtelä,4.5,2005-12-07
340,Sodankylä Tähtelä,4.3,2005-12-08
341,Sodankylä Tähtelä,1.8,2005-12-09
342,Sodankylä Tähtelä,1.4,2005-12-10
343,Sodankylä Tähtelä,2.8,2005-12-11
344,Sodankylä Tähtelä,1.1,2005-12-12
345,Sodankylä Tähtelä,1.4,2005-12-13
346,Sodankylä Tähtelä,3.3,2005-12-14
347,Sodankylä Tähtelä,2.4,2005-12-15
348,Sodankylä Tähtelä,2.1,2005-12-16
349,Sodankylä Tähtelä,1.6,2005-12-17
350,Sodankylä Tähtelä,1.6,2005-12-18
351,Sodankylä Tähtelä,2.1,2005-12-19
352,Sodankylä Tähtelä,2.7,2005-12-20
353,Sodankylä Tähtelä,4.4,2005-12-21
354,Sodankylä Tähtelä,5.6,2005-12-22
355,Sodankylä Tähtelä,3.2,2005-12-23
356,Sodankylä Tähtelä,1.1,2005-12-24
357,Sodankylä Tähtelä,1.2,2005-12-25
358,Sodankylä Tähtelä,2.9,2005-12-26
359,Sodankylä Tähtelä,2.5,2005-12-27
360,Sodankylä Tähtelä,1.9,2005-12-28
361,Sodankylä Tähtelä,2.9,2005-12-29
362,Sodankylä Tähtelä,2.9,2005-12-30
363,Sodankylä Tähtelä,1.5,2005-12-31
364,Sodankylä Tähtelä,2.1,2006-01-01
365,Sodankylä Tähtelä,2.1,2006-01-02
366,Sodankylä Tähtelä,2,2006-01-03
367,Sodankylä Tähtelä,1.6,2006-01-04
368,Sodankylä Tähtelä,1.6,2006-01-05
369,Sodankylä Tähtelä,3.8,2006-01-06
370,Sodankylä Tähtelä,4.1,2006-01-07
371,Sodankylä Tähtelä,3.5,2006-01-08
372,Sodankylä Tähtelä,7.8,2006-01-09
373,Sodankylä Tähtelä,1.1,2006-01-10
374,Sodankylä Tähtelä,1.2,2006-01-11
375,Sodankylä Tähtelä,0.9,2006-01-12
376,Sodankylä Tähtelä,1.5,2006-01-13
377,Sodankylä Tähtelä,1.7,2006-01-14
378,Sodankylä Tähtelä,12.6,2006-01-15
379,Sodankylä Tähtelä,2.6,2006-01-16
380,Sodankylä Tähtelä,14.5,2006-01-17
381,Sodankylä Tähtelä,42.4,2006-01-18
382,Sodankylä Tähtelä,37.4,2006-01-19
383,Sodankylä Tähtelä,5.2,2006-01-20
384,Sodankylä Tähtelä,7.1,2006-01-21
385,Sodankylä Tähtelä,3.3,2006-01-22
386,Sodankylä Tähtelä,1.4,2006-01-23
387,Sodankylä Tähtelä,1.2,2006-01-24
388,Sodankylä Tähtelä,8,2006-01-25
389,Sodankylä Tähtelä,1.8,2006-01-26
390,Sodankylä Tähtelä,28.3,2006-01-27
391,Sodankylä Tähtelä,2.1,2006-01-28
392,Sodankylä Tähtelä,28,2006-01-29
393,Sodankylä Tähtelä,68.3,2006-01-30
394,Sodankylä Tähtelä,48.1,2006-01-31
395,Sodankylä Tähtelä,1.4,2006-02-01
396,Sodankylä Tähtelä,1.6,2006-02-02
397,Sodankylä Tähtelä,43.8,2006-02-03
398,Sodankylä Tähtelä,67.8,2006-02-04
399,Sodankylä Tähtelä,101.9,2006-02-05
400,Sodankylä Tähtelä,80.5,2006-02-06
401,Sodankylä Tähtelä,4.2,2006-02-07
402,Sodankylä Tähtelä,1.9,2006-02-08
403,Sodankylä Tähtelä,1.9,2006-02-09
404,Sodankylä Tähtelä,140.5,2006-02-10
405,Sodankylä Tähtelä,125.2,2006-02-11
406,Sodankylä Tähtelä,2.3,2006-02-12
407,Sodankylä Tähtelä,62.5,2006-02-13
408,Sodankylä Tähtelä,143.6,2006-02-14
409,Sodankylä Tähtelä,1.2,2006-02-15
410,Sodankylä Tähtelä,0.9,2006-02-16
411,Sodankylä Tähtelä,108,2006-02-17
412,Sodankylä Tähtelä,82.6,2006-02-18
413,Sodankylä Tähtelä,3.6,2006-02-19
414,Sodankylä Tähtelä,27.2,2006-02-20
415,Sodankylä Tähtelä,42.5,2006-02-21
416,Sodankylä Tähtelä,2.1,2006-02-22
417,Sodankylä Tähtelä,125.5,2006-02-23
418,Sodankylä Tähtelä,98.3,2006-02-24
419,Sodankylä Tähtelä,127.9,2006-02-25
420,Sodankylä Tähtelä,194.8,2006-02-26
421,Sodankylä Tähtelä,144.2,2006-02-27
422,Sodankylä Tähtelä,151,2006-02-28
423,Sodankylä Tähtelä,55.3,2006-03-01
424,Sodankylä Tähtelä,237.2,2006-03-02
425,Sodankylä Tähtelä,33,2006-03-03
426,Sodankylä Tähtelä,129.4,2006-03-04
427,Sodankylä Tähtelä,131.6,2006-03-05
428,Sodankylä Tähtelä,174.9,2006-03-06
429,Sodankylä Tähtelä,157,2006-03-07
430,Sodankylä Tähtelä,56.3,2006-03-08
431,Sodankylä Tähtelä,35.5,2006-03-09
432,Sodankylä Tähtelä,3.8,2006-03-10
433,Sodankylä Tähtelä,233.9,2006-03-11
434,Sodankylä Tähtelä,96.9,2006-03-12
435,Sodankylä Tähtelä,275,2006-03-13
436,Sodankylä Tähtelä,297,2006-03-14
437,Sodankylä Tähtelä,290.8,2006-03-15
438,Sodankylä Tähtelä,103.2,2006-03-16
439,Sodankylä Tähtelä,2.5,2006-03-17
440,Sodankylä Tähtelä,51.5,2006-03-18
441,Sodankylä Tähtelä,168.9,2006-03-19
442,Sodankylä Tähtelä,152.3,2006-03-20
443,Sodankylä Tähtelä,92.7,2006-03-21
444,Sodankylä Tähtelä,119,2006-03-22
445,Sodankylä Tähtelä,58.5,2006-03-23
446,Sodankylä Tähtelä,79.5,2006-03-24
447,Sodankylä Tähtelä,102.5,2006-03-25
448,Sodankylä Tähtelä,192.5,2006-03-26
449,Sodankylä Tähtelä,120.1,2006-03-27
450,Sodankylä Tähtelä,320.4,2006-03-28
451,Sodankylä Tähtelä,215,2006-03-29
452,Sodankylä Tähtelä,342.6,2006-03-30
453,Sodankylä Tähtelä,6.2,2006-03-31
454,Sodankylä Tähtelä,1.6,2006-04-01
455,Sodankylä Tähtelä,78.8,2006-04-02
456,Sodankylä Tähtelä,118,2006-04-03
457,Sodankylä Tähtelä,1.4,2006-04-04
458,Sodankylä Tähtelä,325.8,2006-04-05
459,Sodankylä Tähtelä,2,2006-04-06
460,Sodankylä Tähtelä,233.7,2006-04-07
461,Sodankylä Tähtelä,21,2006-04-08
462,Sodankylä Tähtelä,1.5,2006-04-09
463,Sodankylä Tähtelä,237.5,2006-04-10
464,Sodankylä Tähtelä,292.5,2006-04-11
465,Sodankylä Tähtelä,83.7,2006-04-12
466,Sodankylä Tähtelä,52.2,2006-04-13
467,Sodankylä Tähtelä,42.3,2006-04-14
468,Sodankylä Tähtelä,11.2,2006-04-15
469,Sodankylä Tähtelä,75.8,2006-04-16
470,Sodankylä Tähtelä,83.3,2006-04-17
471,Sodankylä Tähtelä,2.4,2006-04-18
472,Sodankylä Tähtelä,42.7,2006-04-19
473,Sodankylä Tähtelä,45.4,2006-04-20
474,Sodankylä Tähtelä,118.6,2006-04-21
475,Sodankylä Tähtelä,397,2006-04-22
476,Sodankylä Tähtelä,14.2,2006-04-23
477,Sodankylä Tähtelä,362.4,2006-04-24
478,Sodankylä Tähtelä,193.5,2006-04-25
479,Sodankylä Tähtelä,381.8,2006-04-26
480,Sodankylä Tähtelä,374.4,2006-04-27
481,Sodankylä Tähtelä,466.9,2006-04-28
482,Sodankylä Tähtelä,500,2006-04-29
483,Sodankylä Tähtelä,483.9,2006-04-30
484,Sodankylä Tähtelä,486.7,2006-05-01
485,Sodankylä Tähtelä,416.2,2006-05-02
486,Sodankylä Tähtelä,152.6,2006-05-03
487,Sodankylä Tähtelä,188.5,2006-05-04
488,Sodankylä Tähtelä,418.7,2006-05-05
489,Sodankylä Tähtelä,423.7,2006-05-06
490,Sodankylä Tähtelä,482.4,2006-05-07
491,Sodankylä Tähtelä,479.9,2006-05-08
492,Sodankylä Tähtelä,143.9,2006-05-09
493,Sodankylä Tähtelä,55.7,2006-05-10
494,Sodankylä Tähtelä,20.4,2006-05-11
495,Sodankylä Tähtelä,0.9,2006-05-12
496,Sodankylä Tähtelä,72.1,2006-05-13
497,Sodankylä Tähtelä,27.6,2006-05-14
498,Sodankylä Tähtelä,203.3,2006-05-15
499,Sodankylä Tähtelä,233,2006-05-16
500,Sodankylä Tähtelä,148.7,2006-05-17
501,Sodankylä Tähtelä,302.7,2006-05-18
502,Sodankylä Tähtelä,128.9,2006-05-19
503,Sodankylä Tähtelä,89.6,2006-05-20
504,Sodankylä Tähtelä,404.5,2006-05-21
505,Sodankylä Tähtelä,243.4,2006-05-22
506,Sodankylä Tähtelä,276.8,2006-05-23
507,Sodankylä Tähtelä,0.6,2006-05-24
508,Sodankylä Tähtelä,0.7,2006-05-25
509,Sodankylä Tähtelä,1.4,2006-05-26
510,Sodankylä Tähtelä,1.8,2006-05-27
511,Sodankylä Tähtelä,16.9,2006-05-28
512,Sodankylä Tähtelä,74.1,2006-05-29
513,Sodankylä Tähtelä,0.7,2006-05-30
514,Sodankylä Tähtelä,0.9,2006-05-31
515,Sodankylä Tähtelä,1.1,2006-06-01
516,Sodankylä Tähtelä,43.8,2006-06-02
517,Sodankylä Tähtelä,161,2006-06-03
518,Sodankylä Tähtelä,34.3,2006-06-04
519,Sodankylä Tähtelä,74.1,2006-06-05
520,Sodankylä Tähtelä,12.4,2006-06-06
521,Sodankylä Tähtelä,576.9,2006-06-07
522,Sodankylä Tähtelä,120.4,2006-06-08
523,Sodankylä Tähtelä,174.4,2006-06-09
524,Sodankylä Tähtelä,217.2,2006-06-10
525,Sodankylä Tähtelä,363.6,2006-06-11
526,Sodankylä Tähtelä,397.4,2006-06-12
527,Sodankylä Tähtelä,399.8,2006-06-13
528,Sodankylä Tähtelä,41.8,2006-06-14
529,Sodankylä Tähtelä,-,2006-06-15
530,-,-,2006-06-16
531,Sodankylä Tähtelä,42.4,2006-06-17
532,Sodankylä Tähtelä,93.6,2006-06-18
533,Sodankylä Tähtelä,76.6,2006-06-19
534,Sodankylä Tähtelä,139.6,2006-06-20
535,Sodankylä Tähtelä,106.8,2006-06-21
536,Sodankylä Tähtelä,275.7,2006-06-22
537,Sodankylä Tähtelä,321,2006-06-23
538,Sodankylä Tähtelä,333.3,2006-06-24
539,Sodankylä Tähtelä,296.5,2006-06-25
540,Sodankylä Tähtelä,86.7,2006-06-26
