Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2000-04-14,,,6.0,0.0,3.4,,0,0
2000-04-15,,,-1.0,0.0,3.2,,0,0
2000-04-16,,,2.4,0.0,4.1,,0,0
2000-04-17,,,1.0,0.0,5.0,,0,0
2000-04-18,,,0.4,0.0,5.7,,0,0
2000-04-19,,,0.1,0.0,8.8,,0,0
2000-04-20,,,0.1,-1.0,10.9,,0,0
2000-04-21,,,-1.0,-1.0,12.5,,0,0
2000-04-22,,,-1.0,-1.0,10.1,,0,0
2000-04-23,,,-1.0,-1.0,9.4,,0,0
2000-04-24,,,-1.0,-1.0,13.0,,0,0
2000-04-25,,,-1.0,-1.0,13.1,,0,0
2000-04-26,,,-1.0,-1.0,8.2,,0,0
2000-04-27,,,-1.0,-1.0,9.3,,0,0
2000-04-28,,,-1.0,-1.0,8.5,,0,0
2000-04-29,,,-1.0,-1.0,9.6,,0,0
2000-04-30,,,-1.0,-1.0,6.5,,0,0
2000-05-01,,,-1.0,-1.0,3.4,,0,0
2000-05-02,,,1.0,-1.0,4.9,,0,0
2000-05-03,,,1.3,-1.0,5.9,,0,0
2000-05-04,,,0.4,-1.0,7.9,,0,0
2000-05-05,,,0.6,-1.0,9.0,,0,0
2000-05-06,,,-1.0,-1.0,7.8,,0,0
2000-05-07,,,-1.0,-1.0,8.2,,0,0
2000-05-08,,,-1.0,-1.0,9.6,,0,0
2000-05-09,,,-1.0,-1.0,11.9,,0,0
2000-05-10,,,0.2,-1.0,15.3,,0,0
2000-05-11,,,3.0,-1.0,7.6,,0,0
2000-05-12,,,-1.0,-1.0,3.5,,0,0
2000-05-13,,,0.8,-1.0,4.7,,0,0
2000-05-14,,,-1.0,-1.0,7.6,,0,0
2000-05-15,,,-1.0,-1.0,11.0,,0,0
2000-05-16,,,-1.0,-1.0,8.8,,0,0
2000-05-17,,,-1.0,-1.0,12.1,,0,0
2000-05-18,,,-1.0,-1.0,14.4,,0,0
2000-05-19,,,-1.0,-1.0,16.1,,0,0
2000-05-20,,,-1.0,-1.0,15.3,,0,0
2000-05-21,,,0.2,-1.0,13.1,,0,0
2000-05-22,,,2.4,-1.0,12.9,,0,0
2000-05-23,,,0.0,-1.0,11.7,,0,0
2000-05-24,,,2.3,-1.0,12.6,,0,0
2000-05-25,,,6.0,-1.0,12.5,,0,0
2000-05-26,,,3.2,-1.0,10.8,,0,0
2000-05-27,,,2.3,-1.0,12.7,,0,0
2000-05-28,,,1.1,-1.0,13.4,,0,0
2000-05-29,,,3.3,-1.0,12.3,,0,0
2000-05-30,,,-1.0,-1.0,11.8,,0,0
2000-05-31,,,-1.0,-1.0,10.1,,0,0
2000-06-01,,,2.9,-1.0,10.6,,0,0
2000-06-02,,,5.3,-1.0,9.2,,0,0
2000-06-03,,,0.2,-1.0,11.4,,0,0
2000-06-04,,,-1.0,-1.0,8.0,,0,0
2000-06-05,,,-1.0,-1.0,11.3,,0,0
2000-06-06,,,-1.0,-1.0,11.5,,0,0
2000-06-07,,,17.2,-1.0,10.3,,0,0
2000-06-08,,,3.2,-1.0,9.7,,0,0
2000-06-09,,,0.0,-1.0,14.2,,0,0
2000-06-10,,,-1.0,-1.0,14.9,,0,0
2000-06-11,,,0.1,-1.0,18.8,,0,0
2000-06-12,,,2.0,-1.0,13.8,,0,0
2000-06-13,,,-1.0,-1.0,14.6,,0,0
2000-06-14,,,-1.0,-1.0,14.6,,0,0
2000-06-15,,,-1.0,-1.0,12.8,,0,0
2000-06-16,,,0.0,-1.0,9.3,,0,0
2000-06-17,,,-1.0,-1.0,8.2,,0,0
2000-06-18,,,0.8,-1.0,10.6,,0,0
2000-06-19,,,-1.0,-1.0,11.3,,0,0
2000-06-20,,,11.0,-1.0,16.2,,0,0
2000-06-21,,,-1.0,-1.0,18.5,,0,0
2000-06-22,,,-1.0,-1.0,20.1,,0,0
2000-06-23,,,0.1,-1.0,19.1,,0,0
2000-06-24,,,0.0,-1.0,16.4,,0,0
2000-06-25,,,5.0,-1.0,17.5,,0,0
2000-06-26,,,0.7,-1.0,17.3,,0,0
2000-06-27,,,-1.0,-1.0,15.6,,0,0
2000-06-28,,,-1.0,-1.0,16.5,,0,0
2000-06-29,,,-1.0,-1.0,23.0,,0,0
2000-06-30,,,12.0,-1.0,18.0,,0,0
2000-07-01,,,6.5,-1.0,16.0,,0,0
2000-07-02,,,8.7,-1.0,15.7,,0,0
2000-07-03,,,0.3,-1.0,16.7,,0,0
2000-07-04,,,0.3,-1.0,18.1,,0,0
2000-07-05,,,23.8,-1.0,17.3,,0,0
2000-07-06,,,5.9,-1.0,17.2,,0,0
2000-07-07,,,33.3,-1.0,16.7,,0,0
2000-07-08,,,-1.0,-1.0,14.9,,0,0
2000-07-09,,,0.0,-1.0,13.3,,0,0
2000-07-10,,,1.4,-1.0,14.2,,0,0
2000-07-11,,,-1.0,-1.0,16.1,,0,0
2000-07-12,,,1.0,-1.0,19.6,,0,0
2000-07-13,,,6.5,-1.0,16.3,,0,0
2000-07-14,,,0.7,-1.0,14.7,,0,0
2000-07-15,,,43.1,-1.0,17.2,,0,0
2000-07-16,,,1.0,-1.0,15.3,,0,0
2000-07-17,,,11.6,-1.0,17.7,,0,0
2000-07-18,,,0.9,-1.0,19.5,,0,0
2000-07-19,,,0.3,-1.0,18.4,,0,0
2000-07-20,,,-1.0,-1.0,17.9,,0,0
2000-07-21,,,0.1,-1.0,18.9,,0,0
2000-07-22,,,16.4,-1.0,17.4,,0,0
2000-07-23,,,-1.0,-1.0,18.5,,0,0
2000-07-24,,,9.9,-1.0,19.2,,0,0
2000-07-25,,,6.2,-1.0,16.7,,0,0
2000-07-26,,,0.0,-1.0,12.2,,0,0
2000-07-27,,,0.7,-1.0,14.1,,0,0
2000-07-28,,,9.9,-1.0,11.6,,0,0
2000-07-29,,,-1.0,-1.0,14.8,,0,0
2000-07-30,,,0.0,-1.0,15.1,,0,0
2000-07-31,,,0.0,-1.0,16.1,,0,0
2000-08-01,,,0.4,-1.0,15.9,,0,0
2000-08-02,,,-1.0,-1.0,16.1,,0,0
2000-08-03,,,0.0,-1.0,15.4,,0,0
2000-08-04,,,-1.0,-1.0,16.5,,0,0
2000-08-05,,,1.4,-1.0,16.7,,0,0
2000-08-06,,,6.4,-1.0,15.7,,0,0
2000-08-07,,,0.0,-1.0,15.5,,0,0
2000-08-08,,,9.6,-1.0,11.6,,0,0
2000-08-09,,,2.5,-1.0,12.5,,0,0
2000-08-10,,,-1.0,-1.0,14.3,,0,0
2000-08-11,,,-1.0,-1.0,14.0,,0,0
2000-08-12,,,28.9,-1.0,14.3,,0,0
2000-08-13,,,-1.0,-1.0,16.2,,0,0
2000-08-14,,,-1.0,-1.0,16.0,,0,0
2000-08-15,,,2.7,-1.0,14.3,,0,0
2000-08-16,,,0.0,-1.0,17.2,,0,0
2000-08-17,,,-1.0,-1.0,14.8,,0,0
2000-08-18,,,4.3,-1.0,14.2,,0,0
2000-08-19,,,0.1,-1.0,14.7,,0,0
2000-08-20,,,7.0,-1.0,13.9,,0,0
2000-08-21,,,7.4,-1.0,14.0,,0,0
2000-08-22,,,5.8,-1.0,13.8,,0,0
2000-08-23,,,9.9,-1.0,12.1,,0,0
2000-08-24,,,0.2,-1.0,12.1,,0,0
2000-08-25,,,0.0,-1.0,13.4,,0,0
2000-08-26,,,-1.0,-1.0,13.3,,0,0
2000-08-27,,,-1.0,-1.0,12.9,,0,0
2000-08-28,,,-1.0,-1.0,12.7,,0,0
2000-08-29,,,-1.0,-1.0,12.2,,0,0
2000-08-30,,,-1.0,-1.0,13.1,,0,0
2000-08-31,,,7.0,-1.0,15.1,,0,0
2000-09-01,,,-1.0,-1.0,12.8,,0,0
2000-09-02,,,-1.0,-1.0,12.4,,0,0
2000-09-03,,,24.4,-1.0,12.3,,0,0
2000-09-04,,,-1.0,-1.0,11.6,,0,0
2000-09-05,,,-1.0,-1.0,9.0,,0,0
2000-09-06,,,-1.0,-1.0,8.0,,0,0
2000-09-07,,,-1.0,-1.0,7.5,,0,0
2000-09-08,,,3.7,-1.0,8.3,,0,0
2000-09-09,,,-1.0,-1.0,12.7,,0,0
2000-09-10,,,0.5,-1.0,9.6,,0,0
2000-09-11,,,0.0,-1.0,8.1,,0,0
2000-09-12,,,-1.0,-1.0,9.4,,0,0
2000-09-13,,,-1.0,-1.0,7.3,,0,0
2000-09-14,,,0.2,-1.0,6.6,,0,0
2000-09-15,,,-1.0,-1.0,4.1,,0,0
2000-09-16,,,-1.0,-1.0,3.9,,0,0
2000-09-17,,,-1.0,-1.0,4.9,,0,0
2000-09-18,,,-1.0,-1.0,5.6,,0,0
2000-09-19,,,-1.0,-1.0,5.5,,0,0
2000-09-20,,,-1.0,-1.0,4.9,,0,0
2000-09-21,,,-1.0,-1.0,5.6,,0,0
2000-09-22,,,-1.0,-1.0,6.0,,0,0
2000-09-23,,,-1.0,-1.0,6.0,,0,0
2000-09-24,,,-1.0,-1.0,5.5,,0,0
2000-09-25,,,-1.0,-1.0,7.8,,0,0
2000-09-26,,,-1.0,-1.0,5.2,,0,0
2000-09-27,,,-1.0,-1.0,5.1,,0,0
2000-09-28,,,-1.0,-1.0,6.9,,0,0
2000-09-29,,,0.1,-1.0,8.7,,0,0
2000-09-30,,,-1.0,-1.0,12.5,,0,0
2000-10-01,,,-1.0,-1.0,7.6,,0,0
2000-10-02,,,0.2,-1.0,9.1,,0,0
2000-10-03,,,17.4,-1.0,11.4,,0,0
2000-10-04,,,0.5,-1.0,12.4,,0,0
2000-10-05,,,-1.0,-1.0,9.4,,0,0
2000-10-06,,,-1.0,-1.0,10.7,,0,0
2000-10-07,,,-1.0,-1.0,10.8,,0,0
2000-10-08,,,0.4,-1.0,11.1,,0,0
2000-10-09,,,-1.0,-1.0,11.1,,0,0
2000-10-10,,,4.3,-1.0,5.0,,0,0
2000-10-11,,,-1.0,-1.0,7.9,,0,0
2000-10-12,,,6.5,-1.0,9.7,,0,0
2000-10-13,,,12.0,-1.0,10.5,,0,0
2000-10-14,,,0.1,-1.0,9.9,,0,0
2000-10-15,,,-1.0,-1.0,7.5,,0,0
2000-10-16,,,-1.0,-1.0,8.3,,0,0
2000-10-17,,,-1.0,-1.0,8.0,,0,0
2000-10-18,,,-1.0,-1.0,5.9,,0,0
2000-10-19,,,0.2,-1.0,8.0,,0,0
2000-10-20,,,-1.0,-1.0,5.1,,0,0
2000-10-21,,,-1.0,-1.0,7.0,,0,0
2000-10-22,,,2.1,-1.0,7.9,,0,0
2000-10-23,,,4.4,-1.0,5.4,,0,0
2000-10-24,,,2.4,-1.0,9.4,,0,0
2000-10-25,,,1.7,-1.0,8.7,,0,0
2000-10-26,,,0.2,-1.0,4.1,,0,0
2000-10-27,,,2.0,-1.0,2.5,,0,0
2000-10-28,,,0.1,-1.0,0.6,,0,0
2000-10-29,,,7.6,-1.0,-0.3,,0,0
2000-10-30,,,10.6,12.0,-0.2,,1,0
2000-10-31,,,8.8,-1.0,7.2,,0,0
2000-11-01,,,-1.0,-1.0,7.7,,0,0
2000-11-02,,,6.4,-1.0,6.9,,0,0
2000-11-03,,,1.0,-1.0,5.8,,0,0
2000-11-04,,,6.1,-1.0,7.1,,0,0
2000-11-05,,,25.9,-1.0,8.5,,0,0
2000-11-06,,,1.1,-1.0,5.6,,0,0
2000-11-07,,,-1.0,-1.0,5.1,,0,0
2000-11-08,,,8.1,-1.0,5.9,,0,0
2000-11-09,,,0.7,-1.0,5.7,,0,0
2000-11-10,,,-1.0,-1.0,3.1,,0,0
2000-11-11,,,0.2,-1.0,3.7,,0,0
2000-11-12,,,0.4,-1.0,5.1,,0,0
2000-11-13,,,9.5,-1.0,5.0,,0,0
2000-11-14,,,12.6,-1.0,5.0,,0,0
2000-11-15,,,0.1,-1.0,4.7,,0,0
2000-11-16,,,0.1,-1.0,3.3,,0,0
2000-11-17,,,1.0,-1.0,1.7,,0,0
2000-11-18,,,12.7,-1.0,1.4,,0,0
2000-11-19,,,0.5,-1.0,2.7,,0,0
2000-11-20,,,0.6,-1.0,2.2,,0,0
2000-11-21,,,0.1,0.0,-2.5,,0,0
2000-11-22,,,0.0,0.0,-3.3,,0,0
2000-11-23,,,3.3,0.0,1.1,,0,0
2000-11-24,,,0.4,-1.0,3.4,,0,0
2000-11-25,,,-1.0,-1.0,0.5,,0,0
2000-11-26,,,0.0,-1.0,0.0,,0,0
2000-11-27,,,-1.0,-1.0,0.6,,0,0
2000-11-28,,,0.5,-1.0,-1.4,,0,0
2000-11-29,,,-1.0,-1.0,2.7,,0,0
2000-11-30,,,11.8,-1.0,2.7,,0,0
2000-12-01,,,0.3,-1.0,5.2,,0,0
2000-12-02,,,2.9,-1.0,4.1,,0,0
2000-12-03,,,-1.0,-1.0,6.5,,0,0
2000-12-04,,,4.2,-1.0,5.8,,0,0
2000-12-05,,,0.4,-1.0,5.2,,0,0
2000-12-06,,,0.3,-1.0,6.7,,0,0
2000-12-07,,,6.5,-1.0,4.5,,0,0
2000-12-08,,,5.4,-1.0,5.5,,0,0
2000-12-09,,,6.6,-1.0,4.0,,0,0
2000-12-10,,,0.2,-1.0,5.7,,0,0
2000-12-11,,,3.3,-1.0,5.8,,0,0
2000-12-12,,,1.3,-1.0,4.6,,0,0
2000-12-13,,,7.5,-1.0,3.7,,0,0
2000-12-14,,,3.3,-1.0,4.8,,0,0
2000-12-15,,,3.2,-1.0,4.4,,0,0
2000-12-16,,,1.4,-1.0,1.6,,0,0
2000-12-17,,,1.2,-1.0,-0.1,,0,0
2000-12-18,,,0.0,3.0,-1.4,,0,0
2000-12-19,,,0.3,3.0,-3.1,,0,0
2000-12-20,,,-1.0,4.0,-4.0,,0,0
2000-12-21,,,-1.0,4.0,-4.9,,0,0
2000-12-22,,,0.6,4.0,-4.0,,0,0
2000-12-23,,,2.8,4.0,-0.7,,0,0
2000-12-24,,,0.1,8.0,-5.7,,0,0
2000-12-25,,,0.0,7.0,-12.7,,0,0
2000-12-26,,,0.0,8.0,-11.7,,0,0
2000-12-27,,,-1.0,7.0,-5.8,,0,0
2000-12-28,,,0.2,7.0,-8.6,,0,0
2000-12-29,,,4.0,7.0,-10.1,,0,0
2000-12-30,,,0.3,12.0,-1.8,,1,0
2000-12-31,,,7.1,11.0,-2.9,,2,0
2001-01-01,,,0.7,16.0,-1.4,,3,0
2001-01-02,,,-1.0,16.0,-1.6,,4,0
2001-01-03,,,0.1,15.0,-1.9,,5,0
2001-01-04,,,1.2,15.0,-3.0,,6,0
2001-01-05,,,0.2,16.0,-0.7,,7,0
2001-01-06,,,1.1,14.0,0.2,,8,0
2001-01-07,,,1.0,14.0,-2.1,,9,0
2001-01-08,,,1.0,15.0,-0.1,,10,0
2001-01-09,,,7.2,12.0,1.1,,11,0
2001-01-10,,,1.4,15.0,-0.8,,12,0
2001-01-11,,,0.7,15.0,-5.9,,13,0
2001-01-12,,,-1.0,16.0,-5.1,,14,0
2001-01-13,,,-1.0,15.0,-5.7,,15,0
2001-01-14,,,-1.0,15.0,-0.8,,16,0
2001-01-15,,,-1.0,14.0,0.0,,17,0
2001-01-16,,,-1.0,13.0,-0.6,,18,0
2001-01-17,,,0.2,13.0,-5.2,,19,0
2001-01-18,,,0.0,13.0,-4.5,,20,0
2001-01-19,,,0.3,13.0,-1.6,,21,0
2001-01-20,,,0.4,14.0,-3.2,,22,0
2001-01-21,,,-1.0,14.0,-12.4,,23,0
2001-01-22,,,-1.0,14.0,-9.0,,24,0
2001-01-23,,,-1.0,14.0,-7.3,,25,0
2001-01-24,,,2.4,14.0,-6.2,,26,0
2001-01-25,,,9.2,17.0,-3.3,,27,0
2001-01-26,,,-1.0,26.0,-0.2,,28,1
2001-01-27,,,4.2,23.0,-0.6,,29,2
2001-01-28,,,0.4,29.0,0.0,,30,3
2001-01-29,,,2.5,27.0,-0.4,,31,4
2001-01-30,,,1.1,31.0,-4.7,,32,5
2001-01-31,,,0.1,31.0,-9.5,,33,6
2001-02-01,,,1.1,30.0,-11.7,,34,7
2001-02-02,,,-1.0,31.0,-19.3,,35,8
2001-02-03,,,0.9,30.0,-23.1,,36,9
2001-02-04,,,1.3,31.0,-22.9,,37,10
2001-02-05,,,1.1,31.0,-21.8,,38,11
2001-02-06,,,8.0,33.0,-10.6,,39,12
2001-02-07,,,0.7,43.0,0.9,,40,13
2001-02-08,,,4.9,32.0,2.0,,41,14
2001-02-09,,,1.3,23.0,-1.9,,42,15
2001-02-10,,,-1.0,23.0,-5.8,,43,16
2001-02-11,,,5.0,23.0,-4.3,,44,17
2001-02-12,,,1.2,26.0,0.3,,45,18
2001-02-13,,,-1.0,24.0,-1.7,,46,19
2001-02-14,,,1.3,24.0,-0.3,,47,20
2001-02-15,,,-1.0,23.0,4.5,,48,21
2001-02-16,,,-1.0,23.0,-0.4,,49,22
2001-02-17,,,0.3,23.0,-1.8,,50,23
2001-02-18,,,0.0,23.0,-1.8,,51,24
2001-02-19,,,0.7,23.0,-5.2,,52,25
2001-02-20,,,3.6,25.0,-0.7,,53,26
2001-02-21,,,4.6,29.0,-2.4,,54,27
2001-02-22,,,-1.0,31.0,-15.8,,55,28
2001-02-23,,,-1.0,31.0,-19.6,,56,29
2001-02-24,,,0.3,30.0,-18.9,,57,30
2001-02-25,,,-1.0,30.0,-18.8,,58,31
2001-02-26,,,2.4,29.0,-18.0,,59,32
2001-02-27,,,2.3,32.0,-9.9,,60,33
2001-02-28,,,0.2,37.0,-10.2,,61,34
2001-03-01,,,0.5,36.0,-11.8,,62,35
2001-03-02,,,4.5,35.0,-7.0,,63,36
2001-03-03,,,0.1,38.0,-6.9,,64,37
2001-03-04,,,0.0,37.0,-9.2,,65,38
2001-03-05,,,0.0,36.0,-4.3,,66,39
2001-03-06,,,6.0,36.0,-7.7,,67,40
2001-03-07,,,0.0,43.0,-3.1,,68,41
2001-03-08,,,-1.0,41.0,-8.0,,69,42
2001-03-09,,,-1.0,40.0,-3.8,,70,43
2001-03-10,,,6.2,39.0,-3.4,,71,44
2001-03-11,,,3.6,41.0,1.4,,72,45
2001-03-12,,,10.7,35.0,1.9,,73,46
2001-03-13,,,0.3,31.0,2.0,,74,47
2001-03-14,,,-1.0,29.0,0.8,,75,48
2001-03-15,,,0.4,28.0,0.4,,76,49
2001-03-16,,,0.6,29.0,-0.7,,77,50
2001-03-17,,,0.0,29.0,-5.5,,78,51
2001-03-18,,,1.0,28.0,-9.1,,79,52
2001-03-19,,,0.0,30.0,-9.8,,80,53
2001-03-20,,,-1.0,29.0,-11.0,,81,54
2001-03-21,,,2.9,29.0,-8.5,,82,55
2001-03-22,,,0.9,35.0,-5.6,,83,56
2001-03-23,,,0.0,35.0,-7.8,,84,57
2001-03-24,,,-1.0,33.0,-7.1,,85,58
2001-03-25,,,-1.0,32.0,-8.8,,86,59
2001-03-26,,,0.3,32.0,-6.7,,87,60
2001-03-27,,,0.0,32.0,-7.6,,88,61
2001-03-28,,,-1.0,32.0,-3.6,,89,62
2001-03-29,,,-1.0,30.0,-3.2,,90,63
2001-03-30,,,1.5,29.0,-1.4,,91,64
2001-03-31,,,1.9,30.0,1.6,,92,65
2001-04-01,,,1.2,28.0,2.1,,93,66
2001-04-02,,,-1.0,26.0,4.8,,94,67
2001-04-03,,,0.2,23.0,4.9,,95,68
2001-04-04,,,-1.0,20.0,5.4,,96,0
2001-04-05,,,-1.0,14.0,4.3,,97,0
2001-04-06,,,-1.0,9.0,4.7,,0,0
2001-04-07,,,0.0,6.0,3.3,,0,0
2001-04-08,,,0.1,0.0,5.0,,0,0
2001-04-09,,,1.1,-1.0,5.4,,0,0
2001-04-10,,,-1.0,-1.0,3.8,,0,0
2001-04-11,,,-1.0,-1.0,3.1,,0,0
2001-04-12,,,-1.0,-1.0,3.0,,0,0
2001-04-13,,,-1.0,-1.0,0.6,,0,0
2001-04-14,,,2.9,-1.0,-0.1,,0,0
2001-04-15,,,6.9,5.0,-0.1,,0,0
2001-04-16,,,-1.0,6.0,1.6,,0,0
2001-04-17,,,0.5,0.0,3.2,,0,0
2001-04-18,,,0.0,-1.0,3.4,,0,0
2001-04-19,,,0.0,-1.0,4.7,,0,0
2001-04-20,,,0.8,-1.0,2.7,,0,0
2001-04-21,,,-1.0,-1.0,3.4,,0,0
2001-04-22,,,0.0,-1.0,7.8,,0,0
2001-04-23,,,4.7,-1.0,10.4,,0,0
2001-04-24,,,-1.0,-1.0,14.3,,0,0
2001-04-25,,,0.2,-1.0,13.6,,0,0
2001-04-26,,,0.0,-1.0,12.6,,0,0
2001-04-27,,,2.3,-1.0,11.0,,0,0
2001-04-28,,,0.5,-1.0,9.2,,0,0
2001-04-29,,,-1.0,-1.0,10.3,,0,0
2001-04-30,,,-1.0,-1.0,10.0,,0,0
2001-05-01,,,2.6,-1.0,8.8,,0,0
2001-05-02,,,-1.0,-1.0,9.3,,0,0
2001-05-03,,,-1.0,-1.0,10.7,,0,0
2001-05-04,,,0.1,-1.0,13.1,,0,0
2001-05-05,,,3.1,-1.0,10.1,,0,0
2001-05-06,,,-1.0,-1.0,9.2,,0,0
2001-05-07,,,-1.0,-1.0,11.0,,0,0
2001-05-08,,,-1.0,-1.0,14.0,,0,0
2001-05-09,,,-1.0,-1.0,15.1,,0,0
2001-05-10,,,-1.0,-1.0,9.5,,0,0
2001-05-11,,,-1.0,-1.0,8.6,,0,0
2001-05-12,,,-1.0,-1.0,8.1,,0,0
2001-05-13,,,4.8,-1.0,10.5,,0,0
2001-05-14,,,-1.0,-1.0,10.1,,0,0
2001-05-15,,,-1.0,-1.0,9.4,,0,0
2001-05-16,,,0.7,-1.0,11.3,,0,0
2001-05-17,,,2.2,-1.0,9.7,,0,0
2001-05-18,,,4.4,-1.0,11.8,,0,0
2001-05-19,,,2.2,-1.0,10.1,,0,0
2001-05-20,,,1.6,-1.0,6.8,,0,0
2001-05-21,,,0.9,-1.0,5.2,,0,0
